record_id,doi,donor_smiles,acceptor_smiles,pce,homo_d,lumo_d,homo_a,lumo_a,active_layer_thickness,annealing_temp,d_a_ratio,additive_ratio,device_type,etl_canonical,htl_canonical,solvent_canonical,additive_canonical,predicted_pce,absolute_error
71057,10.3390/molecules27041229,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.72,-5.01,-3.12,-6.1,-3.7,80.0,130.0,1:1,,inverted,ZnO,MoO3,chloroform:chlorobenzene (1:1),,2.902892589569092,1.1828925895690918
71114,10.3390/molecules29061332,CCCCCCCCCCCCOc1c2cc(-c3ccc(C4=C5C(=O)N(CCCCCCCC)C(c6ccc(-c7cc8c(OCCCCCCCCCCCC)c9sc(-c%10cc%11c%12nc%13c(-c%14cc(CCCCCCCCCCCC)c(CCCCCCCCCCCC)s%14)c%14nsnc%14c(-c%14cc(CCCCCCCCCCCC)c(CCCCCCCCCCCC)s%14)c%13nc%12c%12ccsc%12c%11s%10)cc9c(OCCCCCCCCCCCC)c8s7)s6)=C5C(=O)N4CCCCCCCC)s3)sc2c(OCCCCCCCCCCCC)c2ccsc12,CCCCCCCCCc1c(C=C2C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(C=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21,9.18,,,-5.68,-3.9,100.0,100.0,1:1,,conventional,PFN-Br,PEDOT:PSS,chlorobenzene,DIO,10.418251037597656,1.2382510375976565
71115,10.3390/molecules29061332,CCCCCCCCCCCCOc1c2cc(-c3ccc(C4=C5C(=O)N(CCCCCCCC)C(c6ccc(-c7cc8c(OCCCCCCCCCCCC)c9sc(-c%10cc%11c%12nc%13c(-c%14cc(CCCCCCCCCCCC)c(CCCCCCCCCCCC)s%14)c%14nsnc%14c(-c%14cc(CCCCCCCCCCCC)c(CCCCCCCCCCCC)s%14)c%13nc%12c%12ccsc%12c%11s%10)cc9c(OCCCCCCCCCCCC)c8s7)s6)=C5C(=O)N4CCCCCCCC)s3)sc2c(OCCCCCCCCCCCC)c2ccsc12,CCCCCCCCCc1c(C=C2C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(C=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21,9.07,,,-5.68,-3.9,100.0,100.0,1:1,,conventional,PFN-Br,PEDOT:PSS,chlorobenzene,,10.27734375,1.2073437499999997
71194,10.3390/nano12010015,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.16,-5.01,-3.12,-6.1,-3.7,,,18:17,,,PEIE,,,,2.8750009536743164,0.28499904632568374
71195,10.3390/nano12010015,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.54,-5.01,-3.12,-6.1,-3.7,,120.0,18:17,,,0.5-LiC-PEIE,,,,3.3215818405151367,0.21841815948486332
71196,10.3390/nano12010015,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.84,-5.01,-3.12,-6.1,-3.7,,120.0,18:17,,,1-LiCl-PEIE,,,,3.3215818405151367,0.5184181594848631
71197,10.3390/nano12010015,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.53,-5.01,-3.12,-6.1,-3.7,,120.0,18:17,,,2-LiCl-PEIE,,,,3.3215818405151367,0.20841815948486309
71198,10.3390/nano12010015,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.45,-5.01,-3.12,-6.1,-3.7,,120.0,18:17,,,5-LiCl-PEIE,,,,3.3215818405151367,0.12841815948486346
71199,10.3390/nano12010015,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.12,-5.01,-3.12,-6.1,-3.7,,120.0,18:17,,,10-LiCl-PEIE,,,,3.3215818405151367,0.2015818405151366
71228,10.3390/nano12173031,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,2.11,-5.5,-3.6,-5.9,-3.9,,,,,,,,,,3.76430082321167,1.65430082321167
71296,10.3390/nano13202800,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.94,-5.5,-3.6,-6.1,-3.7,150.0,60.0,1:4 wt%,,conventional,,PEDOT:PSS,chloroform,,1.5713987350463867,2.3686012649536132
71298,10.3390/nano13202800,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.63,-5.01,-3.12,-6.1,-3.7,100.0,135.0,1:0.8 wt%,,conventional,,PEDOT:PSS,chloroform,,2.5390806198120117,1.0909193801879882
71448,10.3390/polym13132152,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.18,-5.01,-3.12,-6.1,-3.7,,140.0,1:1,0.01 mg/mL,conventional,,PEDOT:PSS,o-DCB,,2.207726001739502,0.027726001739501793
71449,10.3390/polym13132152,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.34,-5.01,-3.12,-6.1,-3.7,,140.0,1:1,0.02 mg/mL,conventional,,PEDOT:PSS,o-DCB,,2.207726001739502,0.1322739982604979
71450,10.3390/polym13132152,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.56,-5.01,-3.12,-6.1,-3.7,,140.0,1:1,0.03 mg/mL,conventional,,PEDOT:PSS,o-DCB,,2.207726001739502,0.3522739982604981
71451,10.3390/polym13132152,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.72,-5.01,-3.12,-6.1,-3.7,,140.0,1:1,0.04 mg/mL,conventional,,PEDOT:PSS,o-DCB,,2.207726001739502,0.5122739982604982
71502,10.3390/polym14050858,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.24,-5.01,-3.12,-6.1,-3.7,,,1:1 wt.,0 mol%,conventional,,PEDOT:PSS,chlorobenzene,iodine,3.2963576316833496,1.0563576316833494
71503,10.3390/polym14050858,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.41,-5.01,-3.12,-6.1,-3.7,,,1:1 wt.,5%,conventional,,PEDOT:PSS,chlorobenzene,I2,3.4937405586242676,1.0837405586242674
71504,10.3390/polym14050858,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.61,-5.01,-3.12,-6.1,-3.7,,,1:1 wt.,10%,conventional,,PEDOT:PSS,chlorobenzene,I2,3.408036708831787,0.7980367088317872
71505,10.3390/polym14050858,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.06,-5.01,-3.12,-6.1,-3.7,,100.0,1:1,,conventional,,PEDOT:PSS,chlorobenzene,iodine,3.0615968704223633,1.0015968704223632
71506,10.3390/polym14050858,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.66,-5.01,-3.12,-6.1,-3.7,,,1:1,10%,conventional,,PEDOT:PSS,chlorobenzene,I2,3.408036708831787,2.748036708831787
71507,10.3390/polym14050858,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.24,-5.01,-3.12,-6.1,-3.7,,40.0,1:1,10%,conventional,,PEDOT:PSS,chlorobenzene,I2,3.233504295349121,1.993504295349121
71508,10.3390/polym14050858,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.35,-5.01,-3.12,-6.1,-3.7,,100.0,1:1,10%,conventional,,PEDOT:PSS,chlorobenzene,I2,3.187256336212158,0.8372563362121581
71509,10.3390/polym14050858,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.28,-5.01,-3.12,-6.1,-3.7,,180.0,1:1,10%,conventional,,PEDOT:PSS,chlorobenzene,I2,3.0240259170532227,1.7440259170532226
71906,10.3390/solids6040069,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(OCC(CC)CCCC)c5sccc5c(OCC(CC)CCCC)c4s3)scc2c1F,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,7.25,-5.19,-3.43,-6.1,-3.7,,,,,inverted,ZnO,MoO3,,,6.709442138671875,0.540557861328125
73773,10.1002/ente.202100474,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,5.56,-5.5,-3.6,-5.9,-3.9,,80.0,1:2,,conventional,,PEDOT:PSS,,,3.481043815612793,2.0789561843872066
73774,10.1002/ente.202100474,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,3.79,-5.5,-3.6,-5.9,-3.9,,80.0,1:2,,conventional,,WO3,,,3.0386929512023926,0.7513070487976075
73775,10.1002/ente.202100474,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,5.46,-5.5,-3.6,-5.9,-3.9,,80.0,1:2,,conventional,,PEDOT:PSS:WO₃,,,3.439762592315674,2.020237407684326
73776,10.1002/ente.202100474,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,5.31,-5.5,-3.6,-5.9,-3.9,,80.0,1:2,,conventional,,PEDOT:PSS/WO₃,,,3.439762592315674,1.8702374076843258
73777,10.1002/ente.202100474,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,5.31,-5.5,-3.6,-5.9,-3.9,,80.0,1:2,,conventional,,WO3/PEDOT:PSS,,,3.439762592315674,1.8702374076843258
73778,10.1002/ente.202100474,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,5.89,-5.5,-3.6,-5.9,-3.9,,80.0,1:2,,conventional,,WO3/PEDOT:PSS/WO3,,,3.439762592315674,2.450237407684326
74032,10.1007/s10876-022-02368-6,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.32,-5.01,-3.12,-6.1,-3.7,,150.0,,,,LiF,WO3-PEDOT:PSS,o-DCB,,3.0854225158691406,1.7654225158691406
74033,10.1007/s10876-022-02368-6,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.12,-5.01,-3.12,-6.1,-3.7,,150.0,,,,LiF,WO3-PEDOT:PSS,o-DCB,,3.0854225158691406,0.03457748413085948
74034,10.1007/s10876-022-02368-6,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,7.81,-5.01,-3.12,-6.1,-3.7,,150.0,,,,LiF,WO3-PEDOT:PSS,o-DCB,,3.0854225158691406,4.724577484130859
74035,10.1007/s10876-022-02368-6,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.03,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,3.1385374069213867,0.10853740692138691
74036,10.1007/s10876-022-02368-6,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.41,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,3.1385374069213867,1.2714625930786134
74037,10.1007/s10876-022-02368-6,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.96,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,3.1385374069213867,0.17853740692138675
74038,10.1007/s10876-022-02368-6,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.34,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,3.1385374069213867,2.798537406921387
74039,10.1007/s10876-022-02368-6,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.34,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,3.1385374069213867,1.7985374069213866
74040,10.1007/s10876-022-02368-6,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,7.81,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,3.1385374069213867,4.671462593078613
74087,10.1016/j.cclet.2020.08.051,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3,9.43,-5.54,-2.92,-5.69,-3.91,,,1:1,,,,,,,10.904021263122559,1.4740212631225589
74088,10.1016/j.cclet.2020.08.051,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3,11.8,-5.54,-2.92,-5.69,-3.91,,,1:1,,,,,,,10.904021263122559,0.8959787368774421
74089,10.1016/j.cclet.2020.08.051,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5cc(F)ccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4cc(F)ccc4C2=C(C#N)C#N)sc1-3,11.98,-5.54,-2.92,-5.75,-3.95,,,1:1,,,,,,,11.54157829284668,0.43842170715332074
74090,10.1016/j.cclet.2020.08.051,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5cc(F)ccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4cc(F)ccc4C2=C(C#N)C#N)sc1-3,13.02,-5.54,-2.92,-5.75,-3.95,,,1:1,,,,,,,11.54157829284668,1.4784217071533199
74108,10.1016/j.cej.2022.135182,CCCCCCCCc1cc(-c2c(-c3cccs3)sc3c(-c4cc(CCCCCCCC)c(CCCCCCCC)s4)c(-c4ccc(-c5cccc6nsnc56)s4)sc23)sc1CCCCCCCC,CCCCCCCCCc1c(C=C2C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(C=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21,12.2,,,-5.68,-3.9,100.0,95.0,1.0:1.2,,conventional,Phen-NaDPO,PEDOT:PSS,chloroform,,16.000701904296875,3.8007019042968757
74164,10.1016/j.colsurfa.2021.126685,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.41,-5.01,-3.12,-6.1,-3.7,,120.0,1:0.8,,inverted,TiO2,WO3,chlorobenzene,,2.1312079429626465,0.7212079429626466
74165,10.1016/j.colsurfa.2021.126685,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.12,-5.01,-3.12,-6.1,-3.7,,120.0,1:0.8,,inverted,TiO2,WO3,chlorobenzene,,2.1312079429626465,0.011207942962646378
74166,10.1016/j.colsurfa.2021.126685,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.78,-5.01,-3.12,-6.1,-3.7,,120.0,1:0.8,,inverted,TiO2,WO3,chlorobenzene,,2.1312079429626465,0.35120794296264646
74167,10.1016/j.colsurfa.2021.126685,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.55,-5.01,-3.12,-6.1,-3.7,,120.0,1:0.8,,inverted,TiO2,WO3,chlorobenzene,,2.1312079429626465,0.5812079429626464
74180,10.1016/j.cplett.2019.137078,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.18,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,3.1385374069213867,0.9585374069213866
74181,10.1016/j.cplett.2019.137078,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.87,-5.01,-3.12,-6.1,-3.7,,150.0,,,,,,,,2.826460838317871,0.04353916168212901
74298,10.1016/j.molstruc.2024.138027,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.74,-5.01,-3.12,-6.1,-3.7,,,,,conventional,,PEDOT:PSS doped with MoS2,,,3.5648303031921387,0.17516969680786154
74322,10.1016/j.mtchem.2022.101190,CCCCC(CC)COC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,8.81,-5.21,-3.6,-5.65,-4.09,,,1:1.3,,,,,,,10.632516860961914,1.8225168609619136
74356,10.1016/j.optmat.2021.111082,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.56,-5.01,-3.12,-6.1,-3.7,,120.0,1:0.8,0 wt%,conventional,LiF,PEDOT:PSS,,,3.2425284385681152,1.6825284385681152
74357,10.1016/j.optmat.2021.111082,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.15,-5.01,-3.12,-6.1,-3.7,,120.0,1:0.8,,conventional,LiF,PEDOT:PSS,,,3.2425284385681152,0.09252843856811532
74362,10.1016/j.optmat.2021.111082,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.5,-5.01,-3.12,-6.1,-3.7,,120.0,1:0.8,,conventional,LiF,PEDOT:PSS,chloroform,Ag NPs,3.588888645172119,0.08888864517211914
74363,10.1016/j.optmat.2021.111082,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.0,-5.01,-3.12,-6.1,-3.7,,120.0,1:0.8,,conventional,LiF,PEDOT:PSS,chloroform,Ag NPs,3.588888645172119,0.5888886451721191
74364,10.1016/j.optmat.2021.111082,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.75,-5.01,-3.12,-6.1,-3.7,,120.0,1:0.8,,conventional,LiF,PEDOT:PSS,chloroform,Ag NPs,3.588888645172119,0.8388886451721191
74365,10.1016/j.optmat.2021.111082,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.29,-5.01,-3.12,-6.1,-3.7,,120.0,1:0.8,,conventional,LiF,PEDOT:PSS,chloroform,Ag NPs,3.588888645172119,1.298888645172119
74396,10.1016/j.physb.2023.415122,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.19,-5.01,-3.12,-6.1,-3.7,120.0,,,,conventional,LiF,PEDOT:PSS,,,3.9937634468078613,1.8037634468078614
74397,10.1016/j.physb.2023.415122,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.4,-5.01,-3.12,-6.1,-3.7,180.0,,,,conventional,LiF,PEDOT:PSS,,,3.7675671577453613,0.3675671577453614
74398,10.1016/j.physb.2023.415122,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.57,-5.01,-3.12,-6.1,-3.7,200.0,,,,conventional,LiF,PEDOT:PSS,,,3.8548378944396973,0.2848378944396974
74399,10.1016/j.physb.2023.415122,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.55,-5.01,-3.12,-6.1,-3.7,220.0,,,,conventional,LiF,PEDOT:PSS,,,3.955598831176758,0.405598831176758
74400,10.1016/j.physb.2023.415122,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.25,-5.01,-3.12,-6.1,-3.7,300.0,,,,conventional,LiF,PEDOT:PSS,,,3.7115159034729004,1.4615159034729004
74401,10.1016/j.physb.2023.415122,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.4,-5.01,-3.12,-6.1,-3.7,180.0,,,,conventional,LiF,PEDOT:PSS,,,3.7675671577453613,0.3675671577453614
74402,10.1016/j.physb.2023.415122,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.07,-5.01,-3.12,-6.1,-3.7,180.0,,,,conventional,LiF,PEDOT:PSS,,,3.7675671577453613,0.30243284225463896
74403,10.1016/j.physb.2023.415122,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.77,-5.01,-3.12,-6.1,-3.7,180.0,,,,conventional,LiF,PEDOT:PSS,,,3.7675671577453613,0.0024328422546386896
74404,10.1016/j.physb.2023.415122,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.23,-5.01,-3.12,-6.1,-3.7,180.0,,,,conventional,LiF,PEDOT:PSS,,,3.7675671577453613,0.5375671577453613
74405,10.1016/j.physb.2023.415122,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.45,-5.01,-3.12,-6.1,-3.7,180.0,,,,conventional,LiF,PEDOT:PSS,,,3.7675671577453613,1.3175671577453612
74491,10.1021/acs.jpcc.1c03840,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.21,-5.01,-3.12,-6.1,-3.7,,,1:0.6,,conventional,,PEDOT:PSS,,,2.439523220062256,0.2295232200622559
