record_id,doi,donor_smiles,acceptor_smiles,pce,homo_d,lumo_d,homo_a,lumo_a,active_layer_thickness,annealing_temp,d_a_ratio,additive_ratio,device_type,etl_canonical,htl_canonical,solvent_canonical,additive_canonical,predicted_pce,absolute_error
89010,10.1016/j.surfin.2026.108434,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.984,-5.01,-3.12,-6.1,-3.7,,160.0,1:1,,conventional,LiF,PEDOT:PSS,chloroform:chlorobenzene (1:0.6),,2.8380608558654785,0.8540608558654785
89011,10.1016/j.surfin.2026.108434,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.405,-5.01,-3.12,-6.1,-3.7,,160.0,1:1,,conventional,LiF,PEDOT:PSS,chloroform:chlorobenzene (1:0.6),,2.8380608558654785,0.4330608558654787
89012,10.1016/j.surfin.2026.108434,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.968,-5.01,-3.12,-6.1,-3.7,,160.0,1:1,,conventional,LiF,PEDOT:PSS,chloroform:chlorobenzene (1:0.6),,2.8380608558654785,0.12993914413452146
89013,10.1016/j.surfin.2026.108434,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.21,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,2.8380608558654785,1.6280608558654786
89014,10.1016/j.surfin.2026.108434,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.5,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,2.8380608558654785,1.3380608558654785
89015,10.1016/j.surfin.2026.108434,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.85,-5.01,-3.12,-6.1,-3.7,,,,,conventional,,,,,2.8380608558654785,0.9880608558654784
89016,10.1016/j.surfin.2026.108434,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.09,-5.01,-3.12,-6.1,-3.7,,,,,conventional,,,,,2.8380608558654785,0.7480608558654787
89017,10.1016/j.surfin.2026.108434,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.57,-5.01,-3.12,-6.1,-3.7,,,,,conventional,,,,,2.8380608558654785,0.2680608558654787
89068,10.1016/j.synthmet.2022.117189,CCCCC(CC)COC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,CCCCC(CC)CC1(CC(CC)CCCC)c2cc(-c3ccc(/C=c4\sc(=C(C#N)C#N)n(CC)c4=O)c4nsnc34)sc2-c2sc(-c3ccc(/C=c4\sc(=C(C#N)C#N)n(CC)c4=O)c4nsnc34)cc21,3.35,-5.21,-3.6,-5.47,-3.84,,,,,inverted,,,,,8.817978858947754,5.467978858947754
89329,10.1021/acsami.4c04669,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,5.2,-5.01,-3.12,-6.1,-3.7,,600.0,,,,,LNO,,,2.8380608558654785,2.3619391441345217
89330,10.1021/acsami.4c04669,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,5.59,-5.01,-3.12,-6.1,-3.7,,600.0,,,,,LNC0.05O,,,2.8380608558654785,2.7519391441345213
89331,10.1021/acsami.4c04669,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,6.11,-5.01,-3.12,-6.1,-3.7,200.0,600.0,,,,,LNC0.10O,,,2.8380608558654785,3.271939144134522
89332,10.1021/acsami.4c04669,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,5.18,-5.01,-3.12,-6.1,-3.7,,600.0,,,,,LNC0.15O,,,2.8380608558654785,2.341939144134521
89333,10.1021/acsami.4c04669,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.1,-5.01,-3.12,-6.1,-3.7,,,,,,,PEDOT:PSS,,,2.8380608558654785,0.2619391441345216
89334,10.1021/acsami.4c04669,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.34,-5.01,-3.12,-6.1,-3.7,,,,,,,MoO3,,,2.8380608558654785,1.5019391441345213
89335,10.1021/acsami.4c04669,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.04,-5.01,-3.12,-6.1,-3.7,,,,,,,WO3,,,2.8380608558654785,0.20193914413452152
89336,10.1021/acsami.4c04669,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,5.16,-5.01,-3.12,-6.1,-3.7,,,,,,,NiOx,,,2.8380608558654785,2.3219391441345216
89337,10.1021/acsami.4c04669,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.13,-5.01,-3.12,-6.1,-3.7,,,,,,,Cu2O,,,2.8380608558654785,1.2919391441345214
89338,10.1021/acsami.4c04669,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.4,-5.01,-3.12,-6.1,-3.7,,,,,,,V2O5,,,2.8380608558654785,0.5619391441345214
89339,10.1021/acsami.4c04669,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.2,-5.01,-3.12,-6.1,-3.7,,,,,,,CuGaO2,,,2.8380608558654785,0.36193914413452166
89340,10.1021/acsami.4c04669,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.86,-5.5,-3.6,-6.1,-3.7,,,,,,,CuCrO2,,,2.2752223014831543,2.584777698516846
89342,10.1021/acsami.4c04669,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,5.9,-5.01,-3.12,-6.1,-3.7,,600.0,,,,,LaNiO3,,,2.8380608558654785,3.061939144134522
89603,10.1038/s41598-020-77012-2,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.52,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,BCP,PEDOT:PSS,,,2.8380608558654785,0.6819391441345215
89604,10.1038/s41598-020-77012-2,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.45,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,BCP,PEDOT:PSS,,,2.8380608558654785,0.38806085586547834
89607,10.1038/s41598-020-77012-2,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.11,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,BCP,PEDOT:PSS,,,2.8380608558654785,1.7280608558654784
89608,10.1038/s41598-020-77012-2,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.88,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,BCP,PEDOT:PSS,,,2.8380608558654785,0.9580608558654786
89609,10.1038/s41598-020-77012-2,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.8,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,BCP,PEDOT:PSS,,,2.8380608558654785,0.03806085586547869
89610,10.1038/s41598-020-77012-2,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.38,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,BCP,PEDOT:PSS,,,2.8380608558654785,0.4580608558654786
89611,10.1038/s41598-020-77012-2,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.96,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,BCP,PEDOT:PSS,,,2.8380608558654785,1.8780608558654786
89612,10.1038/s41598-020-77012-2,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.76,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,BCP,PEDOT:PSS,,,2.8380608558654785,1.0780608558654785
89613,10.1038/s41598-020-77012-2,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.82,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,BCP,PEDOT:PSS,,,2.8380608558654785,0.018060855865478675
89614,10.1038/s41598-020-77012-2,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.8,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,BCP,PEDOT:PSS,,,2.8380608558654785,1.0380608558654785
89615,10.1038/s41598-020-77012-2,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.21,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,BCP,PEDOT:PSS,,,2.8380608558654785,0.6280608558654786
89616,10.1038/s41598-020-77012-2,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.66,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,BCP,PEDOT:PSS,,,2.8380608558654785,0.17806085586547837
89623,10.1038/s41598-020-77012-2,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.67,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,BCP,PEDOT:PSS,,,2.8380608558654785,0.1680608558654786
89627,10.1038/s41598-020-77012-2,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.11,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,BCP,PEDOT:PSS,,,2.8380608558654785,0.27193914413452136
89628,10.1038/s41598-020-77012-2,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.29,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,BCP,PEDOT:PSS,,,2.8380608558654785,0.4519391441345215
89702,10.1039/c9ta11752k,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCN1C(=O)C(=Cc2cc3c(s2)-c2cc4c(cc2C3(CC)CC)-c2sc(C=C3C(=O)N(CC)C(=S)N(CC)C3=O)cc2C4(CC)CC)C(=O)N(CC)C1=S,7.4,-5.33,-3.48,-5.88,-3.9,,80.0,1:1,,inverted,,,,,3.5704431533813477,3.8295568466186527
89733,10.1039/d0cp00336k,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.15,-5.01,-3.12,-6.1,-3.7,,,,,,,PEDOT:PSS,,,2.8380608558654785,2.6880608558654786
89734,10.1039/d0cp00336k,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.5,-5.01,-3.12,-6.1,-3.7,,,,,,,PEDOT:PSS,,,2.8380608558654785,2.3380608558654785
89793,10.1039/d0ra05991a,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.83,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,2.8380608558654785,2.0080608558654784
89794,10.1039/d0ra05991a,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.78,-5.01,-3.12,-6.1,-3.7,,140.0,,,,,,,,2.8380608558654785,0.05806085586547871
89795,10.1039/d0ra05991a,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.58,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,2.8380608558654785,1.2580608558654784
89796,10.1039/d0ra05991a,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.86,-5.01,-3.12,-6.1,-3.7,,140.0,,,,,,,,2.8380608558654785,0.02193914413452136
89797,10.1039/d0ra05991a,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.47,-5.01,-3.12,-6.1,-3.7,49.1,,,,,,,,,2.8380608558654785,1.3680608558654785
89798,10.1039/d0ra05991a,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.09,-5.01,-3.12,-6.1,-3.7,,140.0,,,,,,,,2.8380608558654785,0.25193914413452134
89799,10.1039/d0ra05991a,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.21,-5.01,-3.12,-6.1,-3.7,46.2,,,,,,,,,2.8380608558654785,1.6280608558654786
89800,10.1039/d0ra05991a,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.89,-5.01,-3.12,-6.1,-3.7,,140.0,,,,,,,,2.8380608558654785,0.05193914413452161
89801,10.1039/d0ra05991a,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.83,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,2.8380608558654785,2.0080608558654784
89802,10.1039/d0ra05991a,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.7,-5.01,-3.12,-6.1,-3.7,,140.0,,,,,,,,2.8380608558654785,0.13806085586547834
89833,10.1039/d0ra08093d,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc5OCC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3scc(/C=C5/C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)c3OCC(CC)CCCC)sc2-4)cc1,10.0,-5.21,-3.6,-5.44,-4.19,,,,,inverted,ZnO/C60-SAM,,,,9.184892654418945,0.8151073455810547
89885,10.1039/d0ta02994g,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.6,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,2.8380608558654785,1.2380608558654784
89913,10.1039/d0ta04734a,CCc1ccc(-c2c3nc(-c4ccc(-c5cc6c(-c7cc(F)c(CC)s7)c7sc(-c8ccc(-c9nc%10c(-c%11ccc(CC)s%11)c%11sc(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15sc(-c%16ccc(-c%17nc%18c(s%17)[C@]%17(c%19ccc(CC)s%19)c%19nc(-c%20cccs%20)sc%19[C@]%18%17c%17ccc(CC)s%17)s%16)cc%15c(-c%15cc(F)c(CC)s%15)c%14s%13)s%12)nc%11c(-c%11ccc(CC)s%11)c%10s9)s8)cc7c(-c7cc(F)c(CC)s7)c6s5)s4)sc3c(-c3ccc(CC)s3)c3nc(-c4ccc(-c5cc6c(-c7cc(F)c(CC)s7)c7sccc7c(-c7cc(F)c(CC)s7)c6s5)s4)sc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,14.7,-5.57,-3.57,-5.66,-4.14,,,1:1,,,,,,,11.696555137634277,3.003444862365722
90445,10.1039/d3ee00602f,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8c(Cl)c(Cl)c(Cl)c(Cl)c8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21,15.62,-5.56,-3.65,-5.65,-4.01,,,1:1.2,,,,,,,16.506011962890625,0.8860119628906258
90904,10.3390/coatings13071293,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.3,-5.01,-3.12,-6.1,-3.7,200.0,,1:0.8,,conventional,Ca,PEDOT:PSS,o-DCB,,2.8380608558654785,0.5380608558654787
90905,10.3390/coatings13071293,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.1,-5.01,-3.12,-6.1,-3.7,200.0,,1:0.8,,conventional,Ca,PEDOT:PSS,o-DCB,,2.8380608558654785,0.7380608558654784
90906,10.3390/coatings13071293,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.88,-5.01,-3.12,-6.1,-3.7,200.0,,1:0.8,,conventional,Ca,PEDOT:PSS,o-DCB,,2.8380608558654785,0.04193914413452138
90907,10.3390/coatings13071293,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.5,-5.01,-3.12,-6.1,-3.7,200.0,,1:0.8,,conventional,Ca,PEDOT:PSS,o-DCB,,2.8380608558654785,0.3380608558654785
90908,10.3390/coatings13071293,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.87,-5.01,-3.12,-6.1,-3.7,200.0,140.0,1:0.8,,conventional,Ca,PEDOT:PSS,o-DCB,,2.8380608558654785,0.9680608558654784
90909,10.3390/coatings13071293,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.6,-5.01,-3.12,-6.1,-3.7,200.0,,1:0.8,,conventional,Ca,PEDOT:PSS,o-DCB,,2.8380608558654785,1.2380608558654784
90910,10.3390/coatings13071293,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.75,-5.01,-3.12,-6.1,-3.7,200.0,140.0,1:0.8,,conventional,Ca,PEDOT:PSS,o-DCB,,2.8380608558654785,0.08806085586547852
90912,10.3390/coatings13071293,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.5,-5.01,-3.12,-6.1,-3.7,200.0,140.0,1:0.8,,conventional,Ca,PEDOT:PSS,o-DCB,,2.8380608558654785,0.3380608558654785
90913,10.3390/coatings13071293,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.85,-5.01,-3.12,-6.1,-3.7,200.0,140.0,1:0.8,,conventional,Ca,PEDOT:PSS,o-DCB,,2.8380608558654785,0.9880608558654784
90914,10.3390/coatings13071293,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.6,-5.01,-3.12,-6.1,-3.7,200.0,140.0,1:0.8,,conventional,Ca,PEDOT:PSS,o-DCB,,2.8380608558654785,1.2380608558654784
90915,10.3390/coatings13071293,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.14,-5.01,-3.12,-6.1,-3.7,200.0,,1:0.8,,conventional,,PEDOT:PSS,,,2.8380608558654785,0.3019391441345216
90916,10.3390/coatings13071293,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.76,-5.01,-3.12,-6.1,-3.7,200.0,,1:0.8,,conventional,,PEDOT:PSS,,,2.8380608558654785,0.07806085586547873
90917,10.3390/coatings13071293,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.06,-5.01,-3.12,-6.1,-3.7,200.0,,1:0.8,,conventional,,PEDOT:PSS,,,2.8380608558654785,0.22193914413452154
90918,10.3390/coatings13071293,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.04,-5.01,-3.12,-6.1,-3.7,200.0,,1:0.8,,conventional,,PEDOT:PSS,,,2.8380608558654785,0.20193914413452152
91084,10.3390/ma16072613,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.7,-5.5,-3.6,-6.1,-3.7,85.0,,1:2,,conventional,PFN,PEDOT:PSS,chlorobenzene,,2.2752223014831543,2.424777698516846
91088,10.3390/ma16072613,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c4c4c%12c5c5c6c6c8c8c%13c%14c%15c%16c%17c%18c%19c%20c%21c%22c%23c(c%14c%14c%24c%23c%23c%22c%22c%20c(c2c%22c%11c%23c%10c%24c9c%148)c4c%19c%12c%17c5c%16c%136)C%152C(CCCC(=O)OC)(c4ccccc4)C%18%212)C713,2.9,-5.5,-3.6,,,85.0,,1:2,,conventional,PFN,PEDOT:PSS,chlorobenzene,,2.043612480163574,0.8563875198364257
91145,10.3390/molecules27238469,CCCCCCCCc1cc(-c2c(-c3cccs3)sc3c(-c4cc(CCCCCCCC)c(CCCCCCCC)s4)c(-c4ccc(-c5cccc6nsnc56)s4)sc23)sc1CCCCCCCC,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.8,,,-6.1,-3.7,,140.0,,,conventional,,PEDOT:PSS,chlorobenzene,,4.271886348724365,2.4718863487243654
91339,10.3390/polym14040716,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.11,-5.01,-3.12,-6.1,-3.7,,,,,,,CPE-PCPDT-K,,,2.8380608558654785,0.27193914413452136
91348,10.3390/polym14040716,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.82,-5.01,-3.12,-6.1,-3.7,,,,,,,RG1200,,,2.8380608558654785,0.018060855865478675
91352,10.3390/polym15061482,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.11,-5.01,-3.12,-6.1,-3.7,,,,,conventional,,,,,2.8380608558654785,1.2719391441345218
91353,10.3390/polym15061482,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,5.2,-5.01,-3.12,-6.1,-3.7,,,,,conventional,,,,,2.8380608558654785,2.3619391441345217
91357,10.3390/polym15061482,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.55,-5.01,-3.12,-6.1,-3.7,,,,,conventional,,,,,2.8380608558654785,0.2880608558654787
91358,10.3390/polym15061482,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.23,-5.01,-3.12,-6.1,-3.7,,,,,conventional,,,,,2.8380608558654785,0.6080608558654785
91360,10.3390/polym15061482,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.65,-5.01,-3.12,-6.1,-3.7,,,,,conventional,,,,,2.8380608558654785,0.8119391441345214
91361,10.3390/polym15061482,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.51,-5.01,-3.12,-6.1,-3.7,,,,,conventional,,,,,2.8380608558654785,0.6719391441345213
